custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
107234,0.01025824964131994,641,29,47.0,48,0,"[0.7023729632754047, 0.2976270367245953]",NB
771011,0.016363636363636417,454,19,45.8,51,0,"[0.6072108634434678, 0.3927891365565323]",NB
413798,0.017254901960784316,565,26,38.0,50,0,"[0.5694840525825424, 0.4305159474174576]",NB
720099,0.018440366972477057,284,25,74.2,55,0,"[0.5764791543097114, 0.4235208456902885]",M
928473,0.018307030129124813,585,39,61.0,52,0,"[0.5540807406205471, 0.44591925937945287]",F
469881,0.009583333333333341,651,23,27.0,37,0,"[0.738634630051059, 0.26136536994894105]",NB
49367,0.018113207547169826,477,8,78.6,43,0,"[0.7489751263841776, 0.2510248736158223]",M
536357,0.02382892057026477,619,15,33.6,46,0,"[0.7374340673627844, 0.2625659326372156]",F
308156,0.006720827178729689,718,13,89.8,44,0,"[0.9137413826739346, 0.08625861732606548]",M
452010,0.02423407917383821,633,23,130.4,47,0,"[0.5614810717791135, 0.43851892822088645]",M
928404,0.02168880455407973,448,24,50.7,46,0,"[0.5549508287738062, 0.44504917122619386]",M
222555,0.01892473118279568,658,27,105.9,45,0,"[0.548198559602643, 0.45180144039735715]",M
212032,0.02134228187919467,554,17,31.6,42,0,"[0.7449852653431083, 0.2550147346568917]",M
573908,0.012694736842105243,556,22,92.2,32,0,"[0.7206220973173018, 0.2793779026826983]",NB
568615,0.013593466424682357,518,22,92.2,50,0,"[0.7259231970045835, 0.27407680299541654]",M
386436,0.020250521920668056,484,20,94.6,39,0,"[0.5782336651642711, 0.42176633483572895]",M
777138,0.019759862778730753,513,29,58.1,19,0,"[0.5425755344911194, 0.45742446550888055]",NB
318088,0.01200000000000001,390,2,54.2,48,0,"[0.8559642576525691, 0.14403574234743083]",M
547074,0.017081850533807806,545,28,77.9,34,0,"[0.5512926544320427, 0.44870734556795727]",NB
394049,0.02392917369308603,445,22,112.5,35,0,"[0.5629156354440111, 0.437084364555989]",NB
867079,0.010869565217391302,574,17,54.7,43,0,"[0.8466009671081488, 0.15339903289185122]",NB
504924,0.03768518518518517,288,45,67.2,36,1,"[0.49640930382680654, 0.5035906961731934]",M
576933,0.01958041958041953,515,43,79.3,43,0,"[0.5451497809224425, 0.45485021907755757]",F
40531,0.016049766718506987,784,35,64.0,40,0,"[0.7182623071595667, 0.2817376928404332]",F
126578,0.02034188034188035,407,31,32.4,70,0,"[0.5702543828157446, 0.42974561718425547]",M
554226,0.00915547024952018,563,14,61.9,53,0,"[0.8451760953970792, 0.1548239046029208]",NB
454597,0.008213762811127404,594,23,83.8,64,0,"[0.7319547563463324, 0.26804524365366766]",F
750599,0.0404040404040404,246,27,58.0,48,0,"[0.5089903809197458, 0.4910096190802541]",F
569089,0.0326027397260274,495,20,10.1,48,0,"[0.5575354640961445, 0.4424645359038555]",NB
308644,0.009916666666666645,350,21,85.3,36,0,"[0.7378240686011893, 0.26217593139881074]",NB
481488,0.034222222222222244,366,26,78.6,74,0,"[0.5164017289283469, 0.48359827107165304]",NB
787164,0.03457446808510638,531,30,58.6,40,1,"[0.4881763369146101, 0.5118236630853898]",F
913310,0.03419811320754723,530,12,46.1,40,0,"[0.6997601531901843, 0.30023984680981575]",M
757407,0.019306184012066303,557,38,68.2,49,0,"[0.5541683991760497, 0.44583160082395035]",M
461041,0.020196078431372548,441,23,84.7,55,0,"[0.5851521804291652, 0.4148478195708347]",NB
217807,0.018000000000000016,515,18,75.6,46,0,"[0.74812563277897, 0.25187436722103]",M
389664,0.014310954063604215,521,35,44.3,33,0,"[0.5494451557639374, 0.45055484423606257]",M
97217,0.0232160804020101,418,14,11.0,44,0,"[0.7403407963389376, 0.2596592036610625]",NB
349022,0.03720279720279724,480,22,139.1,46,0,"[0.5286711558138699, 0.4713288441861301]",NB
104451,0.01603174603174606,529,41,94.8,53,0,"[0.549179039080703, 0.450820960919297]",NB
918760,0.008587570621468917,643,16,138.8,54,0,"[0.8397450768071946, 0.16025492319280546]",NB
662674,0.018733850129199005,488,26,67.1,63,0,"[0.5722313585384617, 0.4277686414615382]",F
956252,0.012283737024221426,543,38,77.7,26,0,"[0.6798276047834698, 0.32017239521653007]",M
688107,0.028727272727272754,319,30,168.5,31,0,"[0.5095248523344027, 0.49047514766559736]",M
371834,0.0382352941176471,555,29,17.8,50,0,"[0.505571971619561, 0.49442802838043903]",NB
935903,0.017514792899408257,514,22,53.6,51,0,"[0.6090107986648576, 0.3909892013351424]",M
903166,0.009138461538461526,500,23,35.1,39,0,"[0.7424870341552385, 0.2575129658447615]",M
582228,0.01979999999999997,838,20,18.9,34,0,"[0.7424870341552385, 0.2575129658447615]",NB
922342,0.011506129597197885,577,19,115.8,37,0,"[0.7165622168073502, 0.28343778319264973]",F
280623,0.017481481481481466,308,15,70.1,41,0,"[0.7590260077364163, 0.24097399226358376]",F
556616,0.014148550724637712,436,19,130.1,53,0,"[0.5820619074247146, 0.4179380925752854]",NB
679956,0.021860465116279003,666,33,47.0,42,0,"[0.540438973262958, 0.4595610267370419]",F
534095,0.016390845070422495,551,31,109.7,52,0,"[0.5528456486466078, 0.4471543513533922]",M
698005,0.01999999999999997,416,25,41.6,41,0,"[0.5617819312976486, 0.43821806870235125]",F
325788,0.013104026845637601,584,27,52.6,50,0,"[0.7023729632754047, 0.2976270367245953]",F
210756,0.0469194312796209,418,37,74.9,39,1,"[0.4603156544144224, 0.5396843455855775]",NB
600662,0.019945945945945925,374,33,66.7,54,0,"[0.568109312059009, 0.43189068794099095]",F
833252,0.025237191650853898,601,31,95.5,52,0,"[0.5090298016849548, 0.49097019831504507]",M
402365,0.017248576850094902,379,20,55.2,43,0,"[0.6208988440571683, 0.37910115594283167]",NB
86290,0.02222410865874359,683,20,105.9,46,0,"[0.7338712170651482, 0.26612878293485187]",M
608383,0.022291666666666633,438,45,61.1,58,0,"[0.549479717454609, 0.45052028254539106]",NB
438674,0.019778534923339034,429,21,112.4,52,0,"[0.5915810704662712, 0.4084189295337289]",M
153095,0.019326241134751763,620,21,113.8,27,0,"[0.5790477551864578, 0.42095224481354226]",F
21241,0.028489208633093517,667,26,57.2,49,0,"[0.5043685823742197, 0.4956314176257803]",NB
201429,0.021035856573705217,502,32,79.2,42,0,"[0.5336480886651332, 0.46635191133486675]",F
31391,0.01339534883720923,671,30,69.4,33,0,"[0.6888903809674202, 0.31110961903257983]",NB
725665,0.02138157894736838,778,29,54.8,45,0,"[0.7093532476900041, 0.290646752309996]",NB
194323,0.01344,300,21,62.0,29,0,"[0.7415184790223711, 0.25848152097762894]",NB
