custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
345238,0.01693950177935948,680,24,57.5,46,0,"[0.7235477296860913, 0.2764522703139087]",F
3676,0.022500000000000044,610,17,48.4,67,0,"[0.7454582408599126, 0.2545417591400873]",M
813944,0.03729729729729726,511,14,78.3,43,0,"[0.685644456571165, 0.31435554342883504]",NB
641873,0.028695652173913032,323,31,107.7,30,0,"[0.5095248523344027, 0.49047514766559736]",M
278675,0.024068376068376064,737,34,111.9,43,0,"[0.6853802872706681, 0.3146197127293318]",NB
92292,0.02794585987261152,785,32,86.1,39,0,"[0.6666633576381901, 0.3333366423618099]",NB
126039,0.022834331337325365,531,41,44.1,54,0,"[0.5322119106659212, 0.4677880893340787]",F
992794,0.017049999999999968,480,22,86.1,32,0,"[0.5965394010111691, 0.40346059898883097]",F
328087,0.032847380410022754,496,21,42.3,40,0,"[0.544833624385081, 0.45516637561491896]",NB
949929,0.03175066312997342,407,44,36.0,33,0,"[0.5131384887812546, 0.4868615112187455]",F
419144,0.024105011933174273,457,19,145.5,35,0,"[0.5556901764173322, 0.44430982358266785]",M
104198,0.02867783985102414,618,38,133.6,28,1,"[0.4841990528094909, 0.5158009471905092]",M
427396,0.030830564784053164,358,22,143.4,62,0,"[0.5640813088594313, 0.43591869114056875]",NB
214315,0.023124999999999965,496,25,48.0,36,0,"[0.5339179432740699, 0.4660820567259301]",M
799885,0.024460431654676273,409,41,80.5,33,0,"[0.5192247044078891, 0.48077529559211074]",M
293668,0.0191235059760956,622,26,56.1,38,0,"[0.5626551389517146, 0.4373448610482854]",F
334351,0.0191235059760956,497,33,65.6,39,0,"[0.5626551389517146, 0.4373448610482854]",F
162378,0.015510204081632638,517,40,45.0,31,0,"[0.55710425260146, 0.4428957473985401]",F
758698,0.02339779005524861,333,29,68.6,42,0,"[0.5457209365173511, 0.4542790634826489]",NB
470620,0.02267716535433072,411,35,74.2,38,0,"[0.5252273628197056, 0.4747726371802943]",M
542243,0.04370860927152323,223,31,75.3,57,1,"[0.49214015491564356, 0.5078598450843564]",NB
617259,0.017921225382932143,480,22,49.3,31,0,"[0.6078852516754114, 0.3921147483245887]",NB
596513,0.011827111984282908,560,25,54.5,52,0,"[0.7045742742337565, 0.29542572576624354]",F
226647,0.010803858520900284,510,44,78.1,33,0,"[0.6838415475376719, 0.31615845246232804]",F
429253,0.015445544554455444,594,18,83.6,50,0,"[0.7461319094771263, 0.2538680905228738]",F
382332,0.012121212121212095,649,27,49.8,53,0,"[0.7023729632754047, 0.2976270367245953]",M
201588,0.01618336886993604,586,28,103.4,34,0,"[0.545909595165557, 0.4540904048344429]",F
439142,0.01961194029850743,724,33,32.2,23,0,"[0.7231614672931698, 0.2768385327068303]",NB
812084,0.01571428571428571,509,36,87.8,38,0,"[0.5449050728766753, 0.4550949271233247]",F
293355,0.021190476190476183,625,41,76.0,37,0,"[0.5449050728766753, 0.4550949271233247]",F
350856,0.023983572895277198,375,19,37.3,40,0,"[0.5917663157786505, 0.40823368422134954]",F
929794,0.01196930946291561,340,27,52.5,33,0,"[0.7147659637178051, 0.28523403628219485]",F
326845,0.018646464646464675,629,20,91.7,37,0,"[0.5882666521117125, 0.4117333478882875]",M
388471,0.02077464788732394,727,42,42.0,40,0,"[0.7044132716033457, 0.2955867283966543]",F
444594,0.015231788079470218,417,28,85.7,36,0,"[0.5566696599812904, 0.44333034001870963]",F
751320,0.02003086419753085,298,36,67.2,36,0,"[0.5600417982468661, 0.439958201753134]",NB
598163,0.01274725274725276,466,15,100.8,51,0,"[0.8440461893798231, 0.155953810620177]",F
862046,0.0232472324723247,477,9,151.4,53,0,"[0.7255855595679972, 0.27441444043200286]",F
407717,0.03206521739130439,434,47,18.9,36,0,"[0.5131384887812546, 0.4868615112187455]",M
112291,0.017519685039370046,432,22,40.6,23,0,"[0.603466153235325, 0.396533846764675]",F
872635,0.010062499999999976,446,20,29.9,36,0,"[0.7430651511682779, 0.25693484883172213]",M
63468,0.0075,488,38,50.2,24,0,"[0.692076084809308, 0.30792391519069195]",F
36871,0.03743190661478596,375,20,32.7,38,0,"[0.5587048721675714, 0.4412951278324287]",NB
539146,0.023080357142857118,551,18,32.3,41,0,"[0.7361355413751103, 0.2638644586248898]",M
786009,0.023660714285714316,457,20,62.3,38,0,"[0.5726355732717076, 0.42736442672829245]",NB
590715,0.010566037735849056,583,17,30.6,45,0,"[0.8496340414607965, 0.15036595853920348]",M
139600,0.04367469879518066,315,51,112.3,34,1,"[0.47902880226092365, 0.5209711977390763]",NB
815932,0.02232945091514145,607,27,96.9,41,0,"[0.528115609191105, 0.47188439080889505]",F
587472,0.029833024118738397,620,40,44.9,51,0,"[0.5031594382639215, 0.49684056173607843]",F
864114,0.012389380530973462,695,16,48.7,51,0,"[0.9195313424729009, 0.08046865752709915]",F
132215,0.01919587628865986,393,20,37.7,32,0,"[0.6137737904963305, 0.3862262095036695]",NB
631988,0.020141176470588232,438,31,57.2,51,0,"[0.5475348782430705, 0.4524651217569295]",NB
379430,0.021118143459915646,507,14,66.0,43,0,"[0.7329740628429635, 0.26702593715703643]",M
804403,0.008774928774928779,386,23,56.3,53,0,"[0.7429080794345617, 0.2570919205654383]",M
29716,0.013457943925233681,433,24,57.9,38,0,"[0.6996245472987279, 0.30037545270127214]",F
490797,0.025614035087719284,598,18,29.8,36,0,"[0.724634308446157, 0.2753656915538431]",M
544572,0.008353765323992986,434,40,95.9,52,0,"[0.6917995815637628, 0.3082004184362372]",NB
551978,0.016489563567362416,632,35,85.0,50,0,"[0.5530018892602896, 0.4469981107397104]",M
583724,0.022975047984644982,485,30,78.9,71,0,"[0.5369671431127705, 0.46303285688722945]",F
132356,0.020647985989492093,662,19,101.6,51,0,"[0.5673741524962188, 0.4326258475037813]",NB
237312,0.02888311688311691,450,26,111.6,68,0,"[0.512325854269698, 0.48767414573030204]",M
710280,0.021343873517786518,541,55,107.0,43,0,"[0.5248026272580408, 0.47519737274195917]",F
174426,0.027791563275434226,415,31,85.5,40,0,"[0.5010833378658434, 0.4989166621341566]",NB
990210,0.0192705882352941,400,25,41.1,30,0,"[0.5678506250996266, 0.4321493749003735]",F
453345,0.014107452339688027,427,24,111.8,27,0,"[0.5379665781974593, 0.4620334218025407]",M
926639,0.03397058823529413,590,24,42.4,25,1,"[0.4879031384091746, 0.5120968615908255]",M
583135,0.02334033613445379,443,28,75.3,28,1,"[0.4879031384091746, 0.5120968615908255]",M
983544,0.009011194029850738,488,30,76.1,28,0,"[0.6890757421669903, 0.31092425783300964]",F
233304,0.017996219281663485,667,14,95.1,31,0,"[0.7389303271919377, 0.26106967280806237]",F
917766,0.03125248508946323,503,21,95.9,25,0,"[0.5290675428755065, 0.47093245712449355]",F
417842,0.02210526315789473,394,32,108.8,41,0,"[0.5426075106881566, 0.4573924893118434]",M
830496,0.01133858267716536,578,26,62.5,44,0,"[0.6927900989943572, 0.30720990100564294]",M
31275,0.015348837209302343,382,23,88.8,40,0,"[0.6044612740707663, 0.39553872592923367]",F
717417,0.017685060565275867,944,27,99.5,40,0,"[0.7139218525137083, 0.2860781474862917]",F
419431,0.030561330561330577,582,11,56.2,29,0,"[0.6980594230364082, 0.3019405769635919]",M
514759,0.025044722719141297,553,26,82.5,28,0,"[0.5145529833839984, 0.4854470166160016]",F
842792,0.0089820359281437,635,30,39.5,52,0,"[0.7004836650497349, 0.2995163349502651]",F
125803,0.016121673003802312,437,24,29.6,46,0,"[0.5831232586402242, 0.41687674135977576]",NB
385966,0.01239436619718308,522,41,14.9,47,0,"[0.7067048962132043, 0.2932951037867957]",M
778712,0.024090909090909062,524,19,78.7,58,0,"[0.5669684809134728, 0.43303151908652715]",M
367235,0.028424068767908355,447,19,30.1,31,0,"[0.5546993809591548, 0.4453006190408451]",F
240095,0.032108108108108074,266,22,38.6,24,0,"[0.5600606830030646, 0.43993931699693556]",NB
452620,0.015889145496535792,468,22,30.2,31,0,"[0.615982704538382, 0.38401729546161806]",M
819824,0.02788732394366202,392,29,43.8,48,0,"[0.5282045727471454, 0.4717954272528545]",M
748521,0.02458536585365851,463,32,122.8,44,0,"[0.5224374875292785, 0.47756251247072157]",F
320012,0.026135831381733,521,44,35.3,32,0,"[0.5244850721518137, 0.47551492784818616]",F
452405,0.009908675799086789,464,30,64.7,32,0,"[0.6957734881270976, 0.30422651187290234]",M
848968,0.0207017543859649,479,30,7.9,58,0,"[0.5702543828157446, 0.42974561718425547]",M
375342,0.01651115618661255,552,18,21.9,38,0,"[0.7600323147288492, 0.23996768527115084]",M
166595,0.014692982456140345,401,27,39.5,34,0,"[0.5590914559184276, 0.44090854408157243]",F
287724,0.007760252365930566,476,30,69.8,31,0,"[0.6957734881270976, 0.30422651187290234]",NB
707048,0.009381270903010015,502,22,88.4,40,0,"[0.724378512047894, 0.275621487952106]",NB
853959,0.02463414634146339,352,37,35.3,55,0,"[0.5594872163579117, 0.44051278364208835]",F
373538,0.011555977229601486,464,27,101.7,54,0,"[0.6968596442061055, 0.30314035579389453]",F
149672,0.025894538606403002,404,28,107.6,39,0,"[0.5171117698763128, 0.4828882301236872]",M
543289,0.01093189964157705,608,25,138.2,51,0,"[0.6899901619405506, 0.31000983805944937]",M
402678,0.028857758620689608,325,26,31.5,62,0,"[0.548882480182714, 0.45111751981728604]",M
856173,0.010305927342256238,539,21,87.9,43,0,"[0.7224780870188393, 0.27752191298116063]",NB
185653,0.01636363636363636,426,21,22.1,40,0,"[0.618165506737781, 0.38183449326221897]",M
910637,0.02044673539518896,646,25,67.7,41,0,"[0.5374729386185254, 0.46252706138147454]",F
567503,0.012118811881188104,550,20,47.6,32,0,"[0.7322561417751764, 0.26774385822482366]",NB
400212,0.009734789391575663,744,25,95.6,29,0,"[0.8167827723866966, 0.18321722761330336]",F
21464,0.02850678733031678,371,36,38.2,38,0,"[0.5227520325888958, 0.47724796741110426]",NB
394180,0.03006681514476615,319,33,49.4,35,0,"[0.521856173206347, 0.478143826793653]",F
358915,0.0171875,605,35,26.6,37,0,"[0.5688162786131495, 0.43118372138685046]",F
431275,0.0102852614896989,574,24,27.6,38,0,"[0.7080696725939174, 0.29193032740608255]",M
806835,0.01589041095890411,333,35,78.7,47,0,"[0.5742750868062966, 0.42572491319370337]",F
