custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
615617,0.018654545454545493,424,25,124.9,43,0,"[0.5561890467753619, 0.4438109532246381]",NB
960469,0.01594594594594593,377,14,28.5,42,0,"[0.772118870599548, 0.22788112940045202]",M
442302,0.017380952380952375,524,41,95.7,33,0,"[0.5426133443491901, 0.45738665565081]",F
215573,0.01746928746928746,492,40,56.9,23,0,"[0.5479111424847705, 0.4520888575152295]",NB
719162,0.029931350114416465,433,25,22.6,39,0,"[0.5213983794535403, 0.47860162054645977]",F
468675,0.026209677419354777,446,44,34.9,51,0,"[0.5365016788580552, 0.4634983211419447]",NB
606855,0.013148479427549235,402,31,126.8,51,0,"[0.6966994797904862, 0.3033005202095138]",M
319351,0.017301886792452804,514,42,35.9,41,0,"[0.5677692141801625, 0.4322307858198376]",F
838694,0.029330357142857116,547,23,99.8,50,0,"[0.5401797080190004, 0.4598202919809996]",NB
156479,0.013720930232558154,383,6,68.2,54,0,"[0.8524551285503811, 0.1475448714496188]",F
466444,0.007287449392712556,823,12,116.3,43,0,"[0.9137413826739346, 0.08625861732606548]",NB
202665,0.027469879518072303,616,32,34.0,59,0,"[0.5251355638655385, 0.4748644361344615]",F
120840,0.012321792260692474,373,32,132.4,52,0,"[0.7045506062651751, 0.2954493937348249]",F
709158,0.01523297491039425,391,27,61.4,62,0,"[0.5837517878329267, 0.4162482121670732]",NB
417984,0.0244360902255639,404,43,51.9,48,0,"[0.5396792563154952, 0.4603207436845048]",F
218967,0.011327433628318593,466,34,29.6,42,0,"[0.710696242164082, 0.28930375783591794]",NB
146041,0.026365979381443277,458,11,112.0,47,0,"[0.7178290754728079, 0.2821709245271921]",NB
814986,0.019020044543429846,476,20,116.9,32,0,"[0.5938445257758426, 0.40615547422415754]",M
342279,0.013855670103092832,519,19,85.7,28,0,"[0.5516683903815189, 0.4483316096184812]",F
745540,0.0065625000000000214,461,11,166.1,40,0,"[0.8417622133086998, 0.15823778669130018]",F
97503,0.022222222222222202,304,12,58.1,45,0,"[0.7475748574660609, 0.252425142533939]",M
68368,0.029192307692307757,395,4,138.0,56,0,"[0.7076381984891909, 0.2923618015108092]",NB
718844,0.030212765957446878,212,16,29.3,37,0,"[0.730290779023898, 0.26970922097610195]",NB
478620,0.014716981132075481,360,35,49.0,35,0,"[0.5681689347220831, 0.43183106527791687]",F
18536,0.03208430913348947,495,33,74.0,60,0,"[0.5075093934236451, 0.4924906065763549]",F
858419,0.021951219512195093,373,23,62.2,36,0,"[0.5926991755806049, 0.4073008244193952]",F
514879,0.02914728682170543,640,17,110.8,36,0,"[0.6935729035852649, 0.3064270964147351]",NB
214150,0.023460490463215224,327,20,88.8,46,0,"[0.5826552779862363, 0.4173447220137637]",NB
726348,0.02809688581314875,503,43,54.2,36,0,"[0.503844053183252, 0.496155946816748]",NB
298175,0.013210116731517552,560,25,38.0,39,0,"[0.7009713534506947, 0.29902864654930533]",M
78572,0.0062448979591836875,554,29,99.8,36,0,"[0.6865716625666453, 0.3134283374333548]",NB
831443,0.011396332863187541,815,19,80.3,35,0,"[0.8375322868803982, 0.16246771311960181]",M
622947,0.028759541984732767,624,40,39.7,47,0,"[0.5054526827104465, 0.4945473172895536]",F
113738,0.039086859688195995,391,34,62.5,43,1,"[0.49761797972655386, 0.5023820202734461]",F
682622,0.009581749049429676,384,27,40.0,44,0,"[0.7127257241383129, 0.28727427586168697]",F
172109,0.012995008319467564,445,35,36.0,39,0,"[0.710696242164082, 0.28930375783591794]",F
238279,0.020374220374220386,481,22,37.4,28,0,"[0.5984326426828273, 0.4015673573171728]",NB
360821,0.0228,595,28,43.2,41,0,"[0.531226028470818, 0.4687739715291821]",NB
709451,0.013888888888888916,396,23,102.3,37,0,"[0.5658174908216508, 0.43418250917834916]",F
839697,0.020456140350877203,610,25,173.1,37,0,"[0.5299147694923247, 0.4700852305076753]",F
527777,0.009878260869565239,477,40,44.5,36,0,"[0.6985936237502346, 0.30140637624976535]",M
